Date,Open,High,Low,Close,Adj Close,Volume
2006-07-25,228.125000,231.875000,228.125000,230.706253,128.459518,1434432
2006-07-26,235.625000,236.593750,229.000000,235.943756,131.375870,1847320
2006-07-27,236.875000,240.000000,234.456253,236.643753,131.765579,2089784
2006-07-28,237.024994,237.500000,231.000000,232.000000,130.838623,742316
2006-07-31,225.000000,237.500000,225.000000,234.000000,131.966507,432520
2006-08-01,225.300003,234.949997,225.300003,232.850006,131.317993,427724
2006-08-02,225.625000,235.987503,225.625000,235.225006,132.657425,512728
2006-08-03,232.500000,237.987503,232.500000,235.862503,133.016861,703572
2006-08-04,229.537506,240.750000,229.537506,237.500000,133.940369,687476
2006-08-07,237.500000,239.250000,233.000000,234.000000,131.966507,507824
2006-08-08,226.750000,239.250000,226.750000,238.699997,134.617111,312264
2006-08-09,236.750000,243.875000,236.250000,241.750000,136.337204,580536
2006-08-10,233.750000,243.750000,233.750000,241.562500,136.231522,684328
2006-08-11,250.000000,250.000000,239.062500,242.062500,136.513428,559584
2006-08-14,236.274994,247.475006,236.274994,241.137497,135.991791,645388
2006-08-16,243.262497,246.250000,242.500000,243.262497,137.190186,1353144
2006-08-17,244.750000,246.000000,239.037506,239.725006,135.195206,1291992
2006-08-18,234.062500,242.949997,234.062500,242.425003,136.717850,663272
2006-08-21,240.000000,243.225006,239.250000,242.350006,136.675583,526252
2006-08-22,240.287506,245.875000,240.287506,243.725006,137.451004,756000
2006-08-23,237.512497,245.000000,237.512497,240.837494,135.822617,801588
2006-08-24,238.750000,242.774994,238.012497,241.850006,136.393585,934292
2006-08-25,240.000000,244.987503,240.000000,243.637497,137.401672,843404
2006-08-28,237.774994,246.375000,237.774994,245.574997,138.494354,806680
2006-08-29,247.500000,248.750000,246.000000,247.524994,139.594070,845244
2006-08-30,247.750000,248.712494,245.024994,246.024994,138.748138,713224
2006-08-31,247.500000,250.425003,246.500000,249.012497,140.432953,1258748
2006-09-01,249.500000,250.000000,248.024994,249.712494,140.827728,402876
2006-09-04,249.800003,255.000000,249.800003,254.449997,143.499481,784572
2006-09-05,250.000000,257.000000,250.000000,251.574997,141.878082,935216
2006-09-06,252.500000,254.250000,247.750000,248.812500,140.320175,572620
2006-09-07,246.250000,247.925003,245.137497,246.550003,139.044189,723696
2006-09-08,240.000000,249.000000,240.000000,248.274994,140.017059,486640
2006-09-11,250.000000,250.250000,237.750000,238.750000,134.645325,1046564
2006-09-12,239.987503,245.250000,238.750000,244.637497,137.965622,620872
2006-09-13,245.500000,251.425003,245.500000,249.350006,140.623322,547084
2006-09-14,250.000000,253.750000,250.000000,253.050003,142.709991,628460
2006-09-15,253.500000,253.500000,249.062500,250.787506,141.433975,313872
2006-09-18,251.000000,253.500000,248.500000,249.199997,140.538681,262816
2006-09-19,251.000000,254.875000,247.824997,252.550003,142.427948,944044
2006-09-20,251.250000,258.750000,248.787506,256.875000,144.867096,1433944
2006-09-21,257.500000,264.500000,257.500000,263.149994,148.405914,1584312
2006-09-22,262.250000,263.149994,258.250000,260.612488,146.974899,660040
2006-09-25,261.250000,262.250000,255.250000,256.299988,144.542816,421328
2006-09-26,257.000000,262.000000,252.562500,260.950012,147.165283,674848
2006-09-27,262.750000,263.725006,259.500000,260.587494,146.960754,628912
2006-09-28,260.075012,262.500000,253.750000,254.725006,143.654587,1249848
2006-09-29,255.500000,258.500000,255.000000,255.399994,144.035248,796484
2006-10-03,255.000000,258.250000,252.500000,253.625000,143.034210,456208
2006-10-04,252.462494,254.925003,245.750000,247.024994,139.312088,2472204
2006-10-05,249.975006,252.250000,248.725006,249.750000,140.848892,1557344
2006-10-06,251.250000,251.750000,247.062500,248.274994,140.017059,754268
2006-10-09,248.762497,252.175003,246.750000,250.687500,141.377609,445752
2006-10-10,251.750000,254.975006,251.000000,252.837494,142.590134,554300
2006-10-11,257.500000,264.500000,257.500000,261.250000,147.334488,2118468
2006-10-12,262.500000,271.725006,260.250000,270.725006,152.677963,1584984
2006-10-13,273.750000,279.975006,270.337494,276.187500,155.758575,1397888
2006-10-16,280.000000,287.000000,278.799988,282.612488,159.381989,2310344
2006-10-17,293.799988,293.799988,277.649994,278.475006,157.048615,2840668
2006-10-18,276.250000,280.000000,275.250000,276.125000,155.723297,1822524
2006-10-19,276.250000,279.750000,271.000000,273.174988,154.059601,873548
2006-10-20,274.750000,275.500000,271.325012,272.237488,153.530884,692312
2006-10-23,273.250000,274.000000,268.250000,269.625000,153.751923,297928
2006-10-26,269.000000,273.000000,268.750000,270.000000,153.965729,724060
2006-10-27,271.274994,272.750000,266.125000,269.100006,153.452499,495796
2006-10-30,271.250000,272.174988,265.000000,269.612488,153.744751,2403492
2006-10-31,270.000000,274.524994,268.875000,271.125000,154.607239,787036
2006-11-01,273.750000,275.000000,270.000000,270.562500,154.286469,498112
2006-11-02,272.500000,272.500000,268.024994,270.024994,153.979935,687368
2006-11-03,271.725006,272.750000,264.524994,266.674988,152.069656,1043428
2006-11-06,266.674988,268.750000,264.062500,264.850006,151.029007,975560
2006-11-07,268.250000,268.674988,264.250000,265.475006,151.385376,821156
2006-11-08,268.000000,268.000000,262.875000,265.562500,151.435257,832564
2006-11-09,268.750000,268.750000,263.750000,265.662506,151.492294,1015620
2006-11-10,268.750000,268.750000,266.262512,267.174988,152.354797,980516
2006-11-13,270.000000,270.000000,266.500000,268.637512,153.188751,580860
2006-11-14,268.750000,277.450012,264.750000,276.562500,157.707962,35573548
2006-11-15,277.500000,280.250000,272.500000,273.850006,156.161148,786188
2006-11-16,275.500000,276.000000,270.350006,271.375000,154.749817,399456
2006-11-17,272.500000,273.750000,270.250000,273.087494,155.726334,441492
2006-11-20,273.087494,280.000000,268.812500,278.587494,158.862686,1170244
2006-11-21,280.000000,287.450012,280.000000,286.924988,163.617065,894968
2006-11-22,287.750000,292.225006,284.000000,286.537506,163.396133,1274356
2006-11-23,285.162506,292.350006,284.662506,286.037506,163.111008,1353340
2006-11-24,287.000000,289.000000,283.799988,287.087494,163.709702,563316
2006-11-27,285.262512,290.000000,285.262512,289.437500,165.049850,346832
2006-11-28,285.000000,288.674988,282.500000,287.399994,163.887970,834544
2006-11-29,289.750000,292.200012,288.037506,291.100006,165.997818,775856
2006-11-30,295.000000,299.250000,293.500000,297.962494,169.911102,920464
2006-12-01,298.750000,299.975006,295.424988,296.700012,169.191254,1358180
2006-12-04,298.337494,303.000000,297.000000,297.850006,169.847031,436780
2006-12-05,300.000000,301.250000,295.500000,297.037506,169.383636,589864
2006-12-06,298.987488,301.225006,294.750000,298.937500,170.467163,627536
2006-12-07,300.000000,300.950012,297.250000,298.212494,170.053726,339140
2006-12-08,295.000000,299.250000,293.750000,294.037506,167.672928,273164
2006-12-11,293.687500,297.500000,284.375000,292.825012,166.981537,1279472
2006-12-12,296.250000,296.250000,275.274994,279.750000,159.525604,1201016
2006-12-13,287.250000,287.250000,272.562500,280.250000,159.810760,1111524
2006-12-14,285.000000,288.750000,277.875000,287.149994,163.745361,735128
2006-12-15,287.587494,291.500000,287.000000,289.024994,164.814606,376992
2006-12-18,294.750000,296.750000,282.000000,295.437500,168.471298,532236
2006-12-19,295.000000,295.000000,281.750000,285.412506,162.754608,803528
2006-12-20,286.250000,293.750000,280.575012,283.712494,161.785187,587392
2006-12-21,289.750000,289.750000,275.737488,284.024994,161.963379,470648
2006-12-22,287.750000,289.500000,282.000000,287.837494,164.137390,306324
2006-12-26,289.750000,298.674988,288.000000,297.562500,169.683060,394248
2006-12-27,300.000000,301.750000,292.500000,298.825012,170.402954,472148
2006-12-28,302.250000,304.000000,295.000000,302.162506,172.306183,597220
2006-12-29,303.000000,306.250000,302.500000,304.649994,173.724655,384832
2007-01-02,312.500000,314.000000,305.500000,312.137512,177.994339,405632
2007-01-03,300.000000,321.875000,300.000000,320.325012,182.663239,719108
2007-01-04,325.000000,325.000000,313.024994,315.875000,180.125687,801712
2007-01-05,302.500000,317.750000,302.500000,315.637512,179.990173,768308
2007-01-08,316.250000,317.500000,304.262512,311.399994,177.573761,1173444
2007-01-09,312.500000,315.750000,306.750000,313.862488,178.978027,663616
2007-01-10,313.750000,318.750000,307.500000,308.524994,175.934326,607456
2007-01-11,311.250000,324.475006,301.250000,319.299988,182.078705,1223664
2007-01-12,325.000000,332.500000,320.500000,331.325012,188.935913,1880908
2007-01-15,334.750000,341.750000,326.274994,331.975006,189.306519,4267204
2007-01-16,349.750000,349.750000,330.037506,331.962494,189.299454,1987388
2007-01-17,333.225006,333.674988,320.000000,326.475006,186.170212,820256
2007-01-18,328.649994,332.350006,326.500000,328.700012,187.439087,982000
2007-01-19,337.500000,337.500000,323.000000,324.387512,184.979782,827096
2007-01-22,337.500000,337.500000,322.524994,328.087494,188.836121,798944
2007-01-23,331.250000,331.250000,325.000000,325.875000,187.562714,440696
2007-01-24,330.500000,330.500000,324.325012,326.125000,187.706528,1008600
2007-01-25,330.500000,330.500000,325.875000,328.475006,189.059143,315288
2007-01-29,307.500000,330.000000,307.500000,324.075012,186.526718,548084
2007-01-31,337.500000,337.500000,318.750000,319.649994,183.979782,995220
2007-02-01,325.000000,325.000000,317.750000,323.125000,185.979858,585216
2007-02-02,328.750000,328.750000,322.750000,324.850006,186.972733,1101000
2007-02-05,330.000000,330.000000,323.750000,326.262512,187.785736,1133856
2007-02-06,328.700012,328.700012,320.000000,324.575012,186.814468,28271828
2007-02-07,326.500000,327.750000,322.799988,326.662506,188.015915,618628
2007-02-08,331.250000,331.250000,323.750000,325.012512,187.066284,435072
2007-02-09,337.500000,337.500000,307.850006,321.950012,185.303635,928432
2007-02-12,325.000000,325.000000,312.500000,313.562500,180.476089,486580
2007-02-13,320.000000,321.100006,308.750000,313.637512,180.519211,1315544
2007-02-14,313.500000,316.225006,310.000000,315.037506,181.324951,769156
2007-02-15,322.500000,324.700012,316.250000,322.575012,185.663391,1026280
2007-02-19,323.750000,329.500000,323.750000,327.475006,188.483521,1232556
2007-02-20,329.750000,330.725006,322.562500,324.299988,186.656128,1282588
2007-02-21,324.000000,328.000000,320.500000,321.487488,185.037415,1220940
2007-02-22,325.000000,327.750000,321.500000,323.774994,186.354034,1336900
2007-02-23,327.500000,327.500000,317.500000,318.812500,183.497772,545368
2007-02-26,325.000000,325.000000,308.787506,320.700012,184.584137,683604
2007-02-27,323.750000,323.750000,313.700012,316.299988,182.051651,766344
2007-02-28,318.750000,318.750000,292.500000,297.112488,171.007950,3416368
2007-03-01,300.000000,317.500000,295.000000,313.899994,180.670303,1758688
2007-03-02,302.750000,315.000000,300.250000,302.112488,173.885773,1100892
2007-03-05,297.500000,297.500000,287.875000,290.549988,167.230820,1151984
2007-03-06,300.000000,306.000000,290.062500,299.762512,172.533203,1072348
2007-03-07,305.000000,305.000000,289.750000,298.250000,171.662704,905716
2007-03-08,307.500000,315.750000,299.500000,304.674988,175.360641,825620
2007-03-09,306.250000,307.625000,300.000000,303.049988,174.425323,921492
2007-03-12,293.750000,313.412506,282.462494,309.575012,178.180984,1041248
2007-03-13,312.000000,317.174988,307.500000,316.125000,181.950943,554024
2007-03-14,312.500000,312.500000,300.000000,303.375000,174.612442,831212
2007-03-15,308.750000,312.762512,305.250000,309.049988,177.878799,1009952
2007-03-16,312.000000,312.000000,303.899994,309.024994,177.864395,719892
2007-03-19,311.250000,315.924988,310.000000,315.024994,181.317719,357780
2007-03-20,316.274994,318.987488,312.125000,313.125000,180.224182,550916
2007-03-21,320.000000,320.000000,308.750000,316.774994,182.324982,481748
2007-03-22,320.000000,327.000000,318.762512,325.987488,187.627457,1376124
2007-03-23,326.250000,330.000000,320.137512,322.375000,185.548187,1726264
2007-03-26,323.387512,324.750000,313.750000,315.312500,181.483246,1293328
2007-03-28,315.000000,317.500000,298.812500,300.250000,172.813782,2800312
2007-03-29,301.250000,314.000000,298.125000,311.750000,179.432755,1633852
2007-03-30,313.750000,313.750000,305.000000,307.799988,177.159348,700912
2007-04-02,305.750000,305.750000,296.250000,297.187500,171.051086,897716
2007-04-03,299.750000,303.750000,296.500000,300.225006,172.799423,765744
2007-04-04,299.500000,306.000000,297.575012,299.250000,172.238190,785472
2007-04-05,300.000000,302.450012,297.037506,298.462494,171.784958,652464
2007-04-09,299.000000,306.250000,299.000000,304.149994,175.058487,637060
2007-04-10,304.250000,306.000000,298.762512,299.237488,172.231003,582360
2007-04-11,299.250000,301.625000,296.750000,297.625000,171.302948,927500
2007-04-12,296.750000,302.000000,292.774994,300.250000,172.813782,977336
2007-04-13,304.500000,317.250000,298.875000,315.662506,181.684677,2073104
2007-04-16,324.700012,327.500000,317.625000,320.024994,184.195633,2569712
2007-04-17,330.000000,332.500000,309.125000,312.375000,179.792572,2721508
2007-04-18,313.674988,316.250000,310.024994,311.725006,179.418411,916320
2007-04-19,309.725006,312.000000,300.500000,310.750000,178.857239,1013000
2007-04-20,312.500000,317.225006,311.750000,313.962494,180.706238,961476
2007-04-23,316.250000,317.500000,310.875000,311.524994,179.303299,606012
2007-04-24,311.250000,314.975006,305.075012,306.450012,176.382309,694860
2007-04-25,307.500000,307.500000,302.024994,305.200012,175.662827,10915052
2007-04-26,307.250000,311.424988,305.000000,309.875000,178.353561,793380
2007-04-27,308.750000,310.000000,304.500000,308.612488,177.626953,1348144
2007-04-30,310.000000,317.475006,307.750000,316.424988,182.123581,813080
2007-05-03,318.750000,323.750000,318.750000,322.549988,185.648926,1852176
2007-05-04,324.875000,324.875000,317.500000,318.587494,183.368195,480788
2007-05-07,320.000000,322.350006,316.262512,319.412506,183.843063,4778704
2007-05-08,317.537506,319.250000,315.049988,316.950012,182.425766,863496
2007-05-09,316.500000,318.250000,306.399994,309.162506,177.943436,1852560
2007-05-10,311.000000,315.000000,306.524994,307.399994,176.929123,648448
2007-05-11,308.000000,315.000000,303.750000,313.174988,180.252975,1006456
2007-05-14,317.500000,317.500000,311.250000,312.325012,179.763748,279132
2007-05-15,312.000000,313.674988,306.387512,309.149994,177.936340,569912
2007-05-16,310.000000,312.200012,302.649994,306.100006,176.180847,1347448
2007-05-17,309.000000,313.250000,307.549988,312.075012,179.619827,598796
2007-05-18,313.750000,319.125000,308.787506,312.899994,180.094803,680840
2007-05-21,316.250000,317.000000,307.549988,309.237488,177.986725,615160
2007-05-22,310.000000,311.000000,305.500000,307.362488,176.907532,666956
2007-05-23,310.000000,310.875000,306.274994,308.075012,177.317596,242220
2007-05-24,308.000000,311.225006,305.149994,305.975006,176.108902,724824
2007-05-25,304.750000,308.250000,301.287506,307.437500,176.950638,1220532
2007-05-28,311.250000,313.500000,305.250000,306.212494,176.245590,635744
2007-05-29,306.750000,310.950012,304.750000,307.862488,177.195267,418800
2007-05-30,307.500000,308.750000,302.500000,303.387512,174.619690,440020
2007-05-31,305.000000,308.000000,301.250000,302.149994,173.907349,657368
2007-06-01,305.000000,306.500000,303.262512,304.750000,175.403885,329560
2007-06-04,307.250000,308.000000,301.062500,302.187500,173.928940,274124
2007-06-05,302.500000,304.250000,300.000000,301.950012,173.792236,424500
2007-06-06,303.750000,304.250000,298.049988,299.799988,172.554749,834792
2007-06-07,298.750000,303.000000,298.000000,301.587494,173.583649,467000
2007-06-08,299.962494,307.700012,298.000000,305.212494,175.670029,1074100
2007-06-11,307.750000,311.000000,304.250000,305.200012,175.662827,544484
2007-06-12,305.000000,305.424988,301.562500,303.687500,174.792282,211968
2007-06-13,303.750000,305.000000,299.250000,300.700012,173.072815,392768
2007-06-14,304.937500,304.937500,300.437500,300.937500,173.209503,730100
2007-06-15,302.350006,304.475006,295.012512,296.112488,172.728226,1182476
2007-06-18,299.500000,301.750000,290.737488,291.649994,170.125198,674160
2007-06-19,289.700012,292.500000,286.250000,290.149994,169.250229,857432
2007-06-20,292.500000,293.000000,285.250000,286.450012,167.091934,997432
2007-06-21,287.000000,288.000000,282.750000,286.162506,166.924255,600708
2007-06-22,287.500000,287.500000,283.825012,285.000000,166.246109,19723788
2007-06-25,285.000000,285.500000,279.549988,281.375000,164.131577,919096
2007-06-26,283.750000,284.787506,280.000000,280.612488,163.686813,750312
2007-06-27,281.250000,284.625000,280.000000,283.250000,165.225311,938184
2007-06-28,284.750000,285.250000,281.225006,284.200012,165.779465,663740
2007-06-29,284.500000,288.750000,284.500000,287.312500,167.595047,588180
2007-07-02,288.000000,288.750000,283.000000,283.649994,165.458603,318708
2007-07-03,284.000000,286.225006,281.024994,281.937500,164.459717,461164
2007-07-04,284.899994,287.399994,279.000000,279.312500,162.928436,799588
2007-07-05,280.000000,280.500000,275.174988,277.437500,161.834747,813372
2007-07-06,277.000000,291.500000,275.500000,289.762512,169.024200,1497352
2007-07-09,290.000000,295.000000,290.000000,294.137512,171.576248,1115580
2007-07-10,295.000000,300.000000,292.562500,296.625000,173.027191,1808152
2007-07-11,296.250000,296.250000,277.500000,286.725006,167.252319,1661104
2007-07-12,287.500000,291.899994,283.500000,290.299988,169.337631,1397268
2007-07-13,292.500000,295.000000,282.575012,284.212494,165.786758,1525332
2007-07-16,286.250000,286.250000,278.649994,281.975006,164.481583,997580
2007-07-17,290.500000,294.424988,287.500000,288.712494,168.411667,1942912
2007-07-18,289.250000,292.625000,286.000000,291.862488,170.249176,744848
2007-07-19,292.500000,294.750000,291.075012,293.587494,171.255386,1051264
2007-07-20,294.500000,297.750000,292.000000,294.274994,171.656403,1010960
2007-07-23,293.750000,298.750000,290.000000,297.662506,173.632401,1576224
2007-07-24,297.500000,297.500000,291.562500,292.662506,170.715805,598448
2007-07-25,297.500000,297.500000,286.500000,287.262512,167.565903,399928
2007-07-26,288.750000,300.000000,286.250000,296.325012,172.852249,533848
2007-07-27,287.500000,293.750000,286.512512,288.250000,169.861618,1066284
2007-07-30,287.500000,288.712494,282.500000,284.437500,167.614944,636100
2007-07-31,286.250000,290.250000,283.000000,289.612488,170.664490,403352
2007-08-01,286.250000,286.250000,277.500000,278.950012,164.381180,1544344
2007-08-02,280.250000,282.000000,272.500000,273.837494,161.368484,667352
2007-08-03,274.049988,278.375000,271.000000,274.174988,161.567413,558636
2007-08-06,270.000000,279.750000,267.799988,275.600006,162.407104,738636
2007-08-07,279.250000,279.924988,273.512512,276.975006,163.217361,503152
2007-08-08,281.000000,292.212494,281.000000,288.424988,169.964737,1514912
2007-08-09,291.250000,297.100006,284.500000,286.625000,168.904007,1381864
2007-08-10,277.500000,288.125000,262.500000,286.262512,168.690445,2064520
2007-08-13,287.250000,287.750000,282.037506,283.762512,167.217194,258396
2007-08-14,285.000000,285.000000,280.075012,282.399994,166.414322,391436
2007-08-16,275.250000,278.500000,271.250000,271.950012,160.256241,1982264
2007-08-17,279.725006,279.725006,260.274994,264.024994,155.586121,1727132
2007-08-20,271.950012,274.462494,262.750000,263.637512,155.357788,949356
2007-08-21,267.475006,267.500000,251.637497,254.062500,149.715347,1409192
2007-08-22,255.000000,258.000000,249.500000,256.112488,150.923416,886060
2007-08-23,258.750000,262.475006,251.000000,251.912506,148.448456,456952
2007-08-24,253.074997,256.750000,250.000000,254.112503,149.744858,411964
2007-08-27,256.225006,259.000000,255.000000,256.412506,151.100220,735884
2007-08-28,258.750000,259.500000,253.137497,257.049988,151.475876,652756
2007-08-29,254.250000,258.875000,251.500000,257.937500,151.998886,619476
2007-08-30,262.250000,262.500000,256.500000,260.312500,153.398438,916592
2007-08-31,263.750000,267.487488,261.575012,266.250000,156.897308,894944
2007-09-03,267.750000,267.750000,263.774994,264.700012,155.983887,363480
2007-09-04,267.250000,271.725006,265.250000,266.424988,157.000397,549480
2007-09-05,267.500000,270.725006,266.500000,267.825012,157.825439,1155628
2007-09-06,266.250000,270.250000,265.000000,269.250000,158.665192,413076
2007-09-07,270.000000,270.250000,267.549988,269.325012,158.709335,935672
2007-09-10,268.750000,268.750000,261.000000,261.737488,154.238144,1091972
2007-09-11,262.524994,263.674988,255.000000,255.962494,150.835007,878340
2007-09-12,257.500000,258.725006,253.500000,254.050003,149.708038,1089020
2007-09-13,255.500000,258.274994,253.500000,257.462494,151.718964,723100
2007-09-14,258.750000,259.975006,254.750000,255.649994,150.650848,344312
2007-09-17,257.500000,257.500000,248.800003,249.337494,146.930984,1159240
2007-09-18,250.000000,252.000000,248.037506,250.524994,147.630783,2564164
2007-09-19,257.000000,258.500000,253.812500,255.612503,150.628769,2014344
2007-09-20,253.750000,255.500000,249.750000,250.199997,147.439224,700464
2007-09-21,248.750000,255.475006,244.500000,253.737503,149.523849,2041020
2007-09-24,255.000000,256.500000,250.087494,251.487503,148.197983,638528
2007-09-25,252.500000,253.449997,247.750000,250.537506,147.638153,1131204
2007-09-26,251.750000,261.950012,251.512497,260.250000,153.361618,3679472
2007-09-27,262.750000,266.225006,261.250000,265.424988,156.411118,2064624
2007-09-28,266.000000,269.250000,261.312500,264.187500,155.681885,746956
2007-10-01,265.000000,265.750000,255.787506,259.637512,153.000687,587892
2007-10-03,265.000000,273.750000,262.250000,269.987488,159.099701,1868752
2007-10-04,268.299988,270.750000,263.774994,269.662506,158.908234,630916
2007-10-05,268.750000,269.750000,264.312500,267.549988,157.663406,396420
2007-10-08,262.500000,274.424988,262.500000,269.625000,158.886154,1339112
2007-10-09,269.649994,275.250000,269.024994,274.100006,161.523254,1309660
2007-10-10,277.500000,282.450012,274.762512,281.237488,165.729187,1161036
2007-10-11,281.000000,281.000000,265.000000,267.975006,157.913818,2534016
2007-10-12,267.000000,268.750000,257.562500,265.774994,156.617401,1260232
2007-10-15,271.225006,272.424988,265.000000,268.412506,158.171616,1897220
2007-10-16,273.750000,277.424988,265.049988,267.024994,157.354034,2062028
2007-10-17,250.000000,277.750000,250.000000,273.774994,161.331680,1972896
2007-10-18,275.000000,287.375000,269.375000,279.712494,164.830582,3736784
2007-10-19,280.750000,287.750000,270.024994,276.687500,163.047958,2429704
2007-10-22,273.750000,275.750000,267.500000,268.600006,160.017136,856100
2007-10-23,273.250000,274.000000,265.250000,266.049988,158.497971,1800420
2007-10-24,272.500000,272.500000,260.812500,262.024994,156.100098,974724
2007-10-25,265.000000,265.000000,259.500000,262.562500,156.420288,863256
2007-10-26,265.000000,270.000000,260.750000,267.487488,159.354294,678648
2007-10-29,272.500000,275.000000,265.799988,267.100006,159.123505,1264360
2007-10-30,268.750000,268.750000,261.750000,262.125000,156.159637,718468
